Site Ind Cluster1 Cluster2
Helgoland Hel08 0.9999 1.00E-04
Helgoland Hel09 0.9999 1.00E-04
Helgoland Hel10 0.933342 0.0666584
Helgoland Hel11 0.9999 1.00E-04
Helgoland Hel12 0.9999 1.00E-04
Helgoland Hel13 0.9999 1.00E-04
Helgoland Hel14 0.914328 0.085672
Helgoland Hel15 0.974036 0.0259644
Helgoland Hel16 0.747492 0.252508
Helgoland Hel17 0.9999 1.00E-04
Helgoland Hel18 0.9999 1.00E-04
Helgoland Hel19 0.9999 1.00E-04
Helgoland Hel20 0.970038 0.0299621
Helgoland Hel21 0.9999 1.00E-04
Helgoland Hel22 0.9999 1.00E-04
Helgoland Hel23 0.9999 1.00E-04
Helgoland Hel24 0.9999 1.00E-04
Helgoland Hel26 0.916071 0.0839286
Helgoland Hel27 0.9999 1.00E-04
Helgoland Hel28 0.918972 0.0810284
Helgoland Hel29 0.9999 1.00E-04
Helgoland Hel30 0.9999 1.00E-04
Helgoland Hel31 0.9999 1.00E-04
Helgoland Hel32 0.9999 1.00E-04
Helgoland Hel33 0.79388 0.20612
Helgoland Hel34 0.9999 1.00E-04
Helgoland Hel35 0.9999 1.00E-04
Helgoland Hel36 0.9999 1.00E-04
Helgoland Hel37 0.9999 1.00E-04
Ile de Re Idr17_01 1.00E-04 0.9999
Ile de Re Idr17_02 1.00E-04 0.9999
Ile de Re Idr17_03 1.00E-04 0.9999
Ile de Re Idr17_04 0.0660961 0.933904
Ile de Re Idr17_05 1.00E-04 0.9999
Ile de Re Idr17_06 0.466851 0.533149
Ile de Re Idr17_07 0.000260696 0.999739
Ile de Re Idr17_08 0.9999 1.00E-04
Ile de Re Idr17_09 0.9999 1.00E-04
Ile de Re Idr17_10 1.00E-04 0.9999
Ile de Re Idr17_11 1.00E-04 0.9999
Ile de Re Idr17_12 0.9999 1.00E-04
Ile de Re Idr17_13 0.261226 0.738774
Ile de Re Idr17_14 1.00E-04 0.9999
Ile de Re Idr17_15 0.354615 0.645385
Ile de Re Idr17_16 0.346256 0.653744
Ile de Re Idr17_17 1.00E-04 0.9999
Ile de Re Idr17_18 0.9999 1.00E-04
Ile de Re Idr17_19 0.0575296 0.94247
Ile de Re Idr17_20 1.00E-04 0.9999
Ile de Re Idr17_21 0.9999 1.00E-04
Ile de Re Idr17_22 0.670217 0.329783
Ile de Re Idr17_23 1.00E-04 0.9999
Ile de Re Idr17_24 0.531287 0.468713
Ile de Re Idr17_25 0.9999 1.00E-04
Ile de Re Idr17_26 1.00E-04 0.9999
Ile de Re Idr17_27 0.479177 0.520823
Ile de Re Idr17_28 1.00E-04 0.9999
Ile de Re Idr17_29 0.9999 1.00E-04
Isles of Scilly Ios01 1.00E-04 0.9999
Isles of Scilly Ios02 1.00E-04 0.9999
Isles of Scilly Ios03 0.9999 1.00E-04
Isles of Scilly Ios04 0.646658 0.353342
Isles of Scilly Ios05 1.00E-04 0.9999
Isles of Scilly Ios06 1.00E-04 0.9999
Isles of Scilly Ios07 0.585823 0.414177
Isles of Scilly Ios08 0.9999 1.00E-04
Isles of Scilly Ios09 0.883775 0.116225
Isles of Scilly Ios10 0.603997 0.396003
Isles of Scilly Ios11 0.617321 0.382679
Isles of Scilly Ios12 0.282348 0.717652
Isles of Scilly Ios13 0.9999 1.00E-04
Isles of Scilly Ios14 0.644498 0.355502
Isles of Scilly Ios15 0.9999 1.00E-04
Isles of Scilly Ios16 0.564841 0.435159
Isles of Scilly Ios17 0.978108 0.0218924
Isles of Scilly Ios18 0.9999 1.00E-04
Isles of Scilly Ios19 0.9999 1.00E-04
Isles of Scilly Ios20 0.0511896 0.94881
Isles of Scilly Ios21 0.504637 0.495363
Isles of Scilly Ios22 0.9999 1.00E-04
Isles of Scilly Ios23 0.938539 0.0614605
Isles of Scilly Ios24 0.988396 0.0116039
Isles of Scilly Ios25 0.689981 0.310019
Isles of Scilly Ios26 1.00E-04 0.9999
Isles of Scilly Ios27 0.9999 1.00E-04
Isles of Scilly Ios28 1.00E-04 0.9999
Isles of Scilly Ios29 0.122086 0.877914
Isles of Scilly Ios30 0.9999 1.00E-04
Isles of Scilly Ios31 1.00E-04 0.9999
Isles of Scilly Ios32 0.9999 1.00E-04
Isles of Scilly Ios33 0.9999 1.00E-04
Isles of Scilly Ios34 0.150827 0.849173
Isles of Scilly Ios35 0.0241728 0.975827
Isles of Scilly Ios36 1.00E-04 0.9999
Lysekil Lys01 0.9999 1.00E-04
Lysekil Lys02 0.9999 1.00E-04
Lysekil Lys03 0.9999 1.00E-04
Lysekil Lys04 0.860219 0.139781
Lysekil Lys05 0.994591 0.00540904
Lysekil Lys06 0.9999 1.00E-04
Lysekil Lys07 0.9999 1.00E-04
Lysekil Lys08 0.930493 0.0695071
Lysekil Lys09 0.9999 1.00E-04
Lysekil Lys10 0.9999 1.00E-04
Lysekil Lys11 0.9999 1.00E-04
Lysekil Lys12 0.9999 1.00E-04
Lysekil Lys13 0.9999 1.00E-04
Lysekil Lys14 0.9999 1.00E-04
Lysekil Lys15 0.9999 1.00E-04
Lysekil Lys16 0.9999 1.00E-04
Lysekil Lys17 0.9999 1.00E-04
Lysekil Lys18 0.9999 1.00E-04
Lysekil Lys19 0.9999 1.00E-04
Lysekil Lys20 0.9999 1.00E-04
Lysekil Lys21 0.9999 1.00E-04
Lysekil Lys22 0.9999 1.00E-04
Lysekil Lys23 1.00E-04 0.9999
Lysekil Lys24 0.9999 1.00E-04
Lysekil Lys25 0.9999 1.00E-04
Lysekil Lys26 0.9999 1.00E-04
Lysekil Lys27 0.9999 1.00E-04
Lysekil Lys28 0.9999 1.00E-04
Lysekil Lys29 0.9999 1.00E-04
Lysekil Lys30 0.9999 1.00E-04
Lysekil Lys31 0.9999 1.00E-04
Lysekil Lys32 0.9999 1.00E-04
Lysekil Lys33 0.9999 1.00E-04
Lysekil Lys34 0.9999 1.00E-04
Lysekil Lys49 0.9999 1.00E-04
Lysekil Lys50 0.9999 1.00E-04
Mullet Peninsula Mul01 0.9999 1.00E-04
Mullet Peninsula Mul02 0.119141 0.880859
Mullet Peninsula Mul04 0.576578 0.423422
Mullet Peninsula Mul05 0.562076 0.437924
Mullet Peninsula Mul07 0.9999 1.00E-04
Mullet Peninsula Mul09 0.9999 1.00E-04
Mullet Peninsula Mul11 0.9999 1.00E-04
Mullet Peninsula Mul12 0.9999 1.00E-04
Mullet Peninsula Mul13 0.303786 0.696214
Mullet Peninsula Mul14 0.0462182 0.953782
Mullet Peninsula Mul15 0.242231 0.757769
Mullet Peninsula Mul16 0.811043 0.188957
Mullet Peninsula Mul17 0.978624 0.0213756
Mullet Peninsula Mul18 0.130992 0.869008
Mullet Peninsula Mul19 0.22606 0.77394
Mullet Peninsula Mul20 0.9999 1.00E-04
Mullet Peninsula Mul21 0.9999 1.00E-04
Mullet Peninsula Mul22 0.349251 0.650749
Mullet Peninsula Mul24 0.869085 0.130915
Mullet Peninsula Mul25 0.827236 0.172764
Mullet Peninsula Mul26 1.00E-04 0.9999
Mullet Peninsula Mul28 0.9999 1.00E-04
Mullet Peninsula Mul29 0.364267 0.635733
Mullet Peninsula Mul30 1.00E-04 0.9999
Mullet Peninsula Mul31 1.00E-04 0.9999
Mullet Peninsula Mul32 0.9999 1.00E-04
Mullet Peninsula Mul33 0.199291 0.800709
Mullet Peninsula Mul34 0.821373 0.178627
Mullet Peninsula Mul35 0.137133 0.862867
Mullet Peninsula Mul36 1.00E-04 0.9999
Mullet Peninsula Mul37 0.231404 0.768596
Mullet Peninsula Mul38 1.00E-04 0.9999
Mullet Peninsula Mul39 0.9999 1.00E-04
Mullet Peninsula Mul40 1.00E-04 0.9999
Mullet Peninsula Mul41 0.9999 1.00E-04
Mullet Peninsula Mul42 0.345321 0.654679
Shetland She17_01 0.997494 0.00250576
Shetland She17_02 0.9999 1.00E-04
Shetland She17_03 0.9999 1.00E-04
Shetland She17_04 0.9999 1.00E-04
Shetland She17_05 0.0271011 0.972899
Shetland She17_06 1.00E-04 0.9999
Shetland She17_07 0.161174 0.838826
Shetland She17_08 0.931993 0.0680068
Shetland She17_09 0.565629 0.434371
Shetland She17_10 0.9999 1.00E-04
Shetland She17_11 0.776727 0.223273
Shetland She17_12 1.00E-04 0.9999
Shetland She17_13 0.852407 0.147593
Shetland She17_14 0.65409 0.34591
Shetland She17_15 0.174496 0.825504
Shetland She17_16 1.00E-04 0.9999
Shetland She17_17 0.9999 1.00E-04
Shetland She17_18 0.992905 0.00709454
Shetland She17_19 0.881347 0.118653
Shetland She17_20 0.9999 1.00E-04
Shetland She17_21 1.00E-04 0.9999
Shetland She17_22 0.9999 1.00E-04
Shetland She17_23 0.9999 1.00E-04
Shetland She17_24 0.9999 1.00E-04
Shetland She17_25 1.00E-04 0.9999
Shetland She17_26 1.00E-04 0.9999
Shetland She17_27 0.938734 0.0612662
Shetland She17_28 0.707926 0.292074
Shetland She17_29 1.00E-04 0.9999
Shetland She17_30 1.00E-04 0.9999
Shetland She17_31 0.162336 0.837664
Shetland She17_32 0.9999 1.00E-04
Shetland She17_33 1.00E-04 0.9999
Shetland She17_34 0.9999 1.00E-04
Shetland She17_35 0.9999 1.00E-04
Shetland She17_36 0.192976 0.807024
Vigo Vig01 0.114548 0.885452
Vigo Vig02 1.00E-04 0.9999
Vigo Vig03 0.0656458 0.934354
Vigo Vig04 1.00E-04 0.9999
Vigo Vig05 0.376287 0.623713
Vigo Vig06 1.00E-04 0.9999
Vigo Vig07 1.00E-04 0.9999
Vigo Vig08 1.00E-04 0.9999
Vigo Vig09 0.577402 0.422598
Vigo Vig10 0.198588 0.801412
Vigo Vig11 1.00E-04 0.9999
Vigo Vig12 1.00E-04 0.9999
Vigo Vig13 0.9999 1.00E-04
Vigo Vig14 0.224651 0.775349
Vigo Vig15 0.495353 0.504647
Vigo Vig16 0.9999 1.00E-04
Vigo Vig17 1.00E-04 0.9999
Vigo Vig18 1.00E-04 0.9999
Vigo Vig19 1.00E-04 0.9999
Vigo Vig20 1.00E-04 0.9999
Vigo Vig21 0.145569 0.854431
Vigo Vig22 0.0403586 0.959641
Vigo Vig23 0.209566 0.790434
Vigo Vig24 0.389374 0.610626
Vigo Vig25 0.746668 0.253332
Vigo Vig26 0.0606196 0.93938
Vigo Vig27 0.017549 0.982451
Vigo Vig28 0.139542 0.860458
Vigo Vig29 0.246959 0.753041
Vigo Vig30 0.723915 0.276085
Vigo Vig31 1.00E-04 0.9999
Vigo Vig32 0.00462144 0.995379
Vigo Vig33 0.364648 0.635352
Vigo Vig34 1.00E-04 0.9999
Vigo Vig35 0.9999 1.00E-04
Vigo Vig36 0.0235276 0.976472
